# QR codes by python-qrcode, byte mode, fixed mask. Generated by tools/vectors/qr.py. Do not edit.
# level|mask|version|data hex|each row as hex, padded to whole digits, joined with /
H|-1|21|6123636431223f2b3c6f37352d47406723222c797e3841226c71695b623e79582d4c2c7b3625422f5b5f6a60432e2f2f5331656b3d3d3275695b523522715178556c6d632452264e4b533e4a7b576849536726496232774d3f567470214e2d6337284957396075223c3155525a71252524726f42766f427065246f2c402f6221573e25442e474c72352f276c61422a5b6b6432582f613045546944433f7e2b7e65445a6e78683c735139667a4e5a66466e5d5c47233f4a3c386165516a52214d343e4967495e42443b4527223466286d4c5874276251584d7e2d623c767e33554b754d3176396e6e43622c7e5c42707a707a30542d2054666a2f5f52693355436f6d2e5059785a447c4d454d5263676c517249205f505846376446325769506a3d2b4a496d3f493a5621232640685f466447646f5762627d7757515b4d256c764c59217628633d2c544f60537367693338555e53586f6b4b78632b354e484e294761362e7345784b615570346345613a603854372770686d2d4d6870717c2578542120477a78662046522c6b21752339|fe8f14dca82565b7336d9fb3f8/82a91a8da4b21e1af15e888208/ba91bcc443d2609d91a75e12e8/ba580e8f33454ca9e8a6aa72e8/ba6f783fe962fba88ff607aae8/82b5982347f28ee4f22fd0d208/feaaaaaaaaaaaaaaaaaaaaabf8/00e322e3476b8e15d6302f0800/3a8034bf56cbfd4dcbedc14738/a8943e6f167a1d77bd68ee20b8/c779d9252c4ec587795ec17980/b1b5fcc4188330d936d26a09c8/2f03c1514a3a363a9c05c36540/194e0e6527db6b50fae6ed4f08/57ab0eb1c4329a76a40b8da690/a117bb324fea23c352e53a09c8/6e0aedbf23d44a5db5425d1310/ec542b2c6bf951d087b0d7bc08/93e622e67217439eeddb80e3c0/11b8c6232083d45101e53e2830/17cda8079790abcee1933037c8/6ccd9cdab848d53fc1c3220200/1f4a3845980f419afd4e8ded80/348f66335054392093d15e1850/133e30bebd985741a84a155138/c8fae12d9addb2ebab98a19e20/5fa3317e44f8fd18e3fb11bfc0/38fafd63b198882a92254b08c0/7acfaf6ab649ac3752ae53fad8/08cc53a2ca368bf8e62f8838f8/0fb7d13f5b78fcdf37e7c1bfe0/e8cdd52a80e7703f16c73a4788/1f2c48acf2cde1a97daaf77d30/d5ea4c6fb4b423514ee45a3a00/835aa35385cd6b01ffffd569c0/15a7e016ca063b2d12162e67c8/2ef8bad76f940485cdbd3dd9f0/b57b8f614e4b5bac8722b7f6a8/57cd7fecef638dd92fda19f200/ed642a2a5432d53482455b6cd8/72961317368750249a8e344190/b5cbbb51b6ab049e0522f791e8/66b1702396326b5dff52146950/f1fc2e225789610f05c55820d8/ee71940d1b356ed1edb4dd8928/51d8653c1b2e65b0a78e86a0d8/4b7503a5b7b02f7127de8471d0/084dcd8f3de08f8111550a4f98/4fc8ce7e656ffa6437fc796fa0/48cbb9639dfd8ae0fa39157898/9ac34a6ac451abb026be94fab0/68b8a4e333098ac5fa236f3898/4ffe89bf2491fd936beec41fb0/41a3e13b769a89d779b1d895b8/372915b6d1f2eccdf6de19b620/1807ad9f473a3d0a95d11b41d8/534be56f746f34d4849e614bd8/1963c3cb04b6077269aac874b8/7a9b39003c8dfdf9bc761dbe70/98db6a11e8138d3ac1451c1fd8/4b68f1f2aadde4af114ed83fe8/8036d8598466771764b8419158/4a761ab67a3a988a661b956330/55992974c8cc1c44b6a40c2458/cea74f1360b5d0732610b31890/84909e50d69de2ba29b8acd498/9f00e32a28c0237b2a6f85fe40/2c36a0970c1e7742d4775a2c48/2ec303287c0cbf0d3dc44ff288/f596eb5d84480e08e5d7e7d538/5fbac6ffb152f84623fe046f90/08e543a3ffa58ebd96257c08c0/7a9b78ea348aa901deb633bab0/68f301a382b78f568e22117898/7fed9c3ecf1ef8d7c3ffcd7ff0/cce361004926b40435f37a57d8/2e4bb418c817dddc6e42662248/a56f36a9ce87fbca7345b64998/ff9383891799dedd969b856880/950ef681fa703d8015513a6cc8/1aa0c517703f693c2f82c2a560/881f27020a8c1eb0414218dbc0/467a4d369d14c0ae968a847540/409f504777a9bbdc9514182bc0/377a0ad92b4eb569d2d33e2910/b177d303ff546ab99c0b05a8d8/d3956fbc37ce531608a61160f0/2911638fedae5a7836c56a1fd8/87d188ff2878a2bbc96ba5ed28/a1925e91209a65dc22cf4a1288/9b26defe7e074db0b1c61db980/b4ac194386f308d8f5057c16d8/0bc743ffd789fe9a8beca82fa8/009ee522a40888691e3b3cd8f0/fe11b7aa1765aa07bea7d1fae0/823a8ca244e18f1376216a18c8/baa0803ea812fa2e27e4de4f80/bab197af50bb337c589a1239d0/bae111fd6669e3c038c6c0f3b0/82142199ad9cbee627c46e44d0/fe3c7bb09b9be1f7cdc8c55600
L|-1|2|5f666842726461326939546d2f323462612d232c|fe833f8/829ca08/bacbae8/baedae8/ba6fae8/82e2208/feaabf8/0032800/ce2a178/bd03da0/aa63f60/c4490b8/5696f18/cdab680/37bf8c0/1014c28/ceacff0/00c7898/fe60ac0/82cb8b0/bab6fb8/ba49e58/ba5e670/8295330/fe8c7b8
M|-1|1|35625e5b6e5727732177|fe0bf8/822a08/baaae8/baf2e8/badae8/82ca08/feabf8/009800/be2be0/1dc8a8/aad610/5860f0/9f3270/00f9d8/fe6d00/82bce8/bace68/baec00/bab640/8201e0/fed090
Q|-1|9|327b3e4d43352442702c6a284c38596f5122263c526a2558266f3e3f3c25346b3648205a46556d405f283f7651767b6a3c5447537b5e223f2b36354d5037204552674e2e4a64514a5373282f564c663f51385b444c3e57244375234b333e7a302b3942653067585b3e344f4d3b7c5350706a3a465c603a3d|fe11a8b64d63f8/82fba632be7208/babaa64e8212e8/ba5be7b83f6ae8/ba5c9cfa0222e8/82786d89d62208/feaaaaaaaaabf8/00502d88298800/76586efa57a830/39e32b1a15e5a8/8f6099836e1600/29dfc221bdb450/32650bba0f5df8/89418df51f0cf0/3ea6cf1a7ad898/cde668b3e48ac8/e3458265927a78/0db9841de847d0/eaba8f21409dd0/e9d7400d743d20/2a4479bd5fa920/7cdc25bb4764a8/66605721eb0e60/911e45627caa80/1fbda9fd682f98/78a3458cc30898/aae222adfecae8/08e4d3892cc8c8/6f8312f8c00fa8/84559b74780a58/ef7354520b38a0/141aad89fc15f8/ebebf34043deb0/98836493903290/92610636d1edf0/3c72d7cebfbe48/fb8612bb2e0330/d0a8ab3e1b5b68/be625a9ed3abf8/c48b39c4316e48/9b8c16b9950c28/95d6ab59e0db20/de9b66ab061000/60e1b6876e2060/13622dff013f98/008bec8831b898/fe1831aa89ea90/82bdba8ecb4898/ba7a1efb5f3fb8/ba9f4d13979198/ba973d975c5358/82bbce8cb9e050/fe420eaa962b70
H|-1|21|76307a416c586b4f643f536d613b302f76612b65427e5123747b68324721517a2b78363d4938742d28674e604638287b472b3c44307b53444d535b7070304336234e7674784c5423747a795b3f534d702c37452e426d7d3c7b762553256d3457394633507e256647707136683d685f7b6240577577694c202e7344256a6d79263f772e24483a4c2b5578526e3c43632b4c56584b78607e78707059612676793a567661305e3825796741366534713e65413f27354d4c542b3971473131777a5e755d3e7a3e2061785831724c7946317a326b683e4a702f6656357675336c5b533a2e7845214e5e3a25274346392e7947592e3449585b684e4535672925215b5e2a7b4a7e68412d725e575e386549214d2b7244706e7d737940733f2a3123235232454f37716377352d7c476e495037724d483d4f31664f403e27252d68707a53263b5f565f7d34466d6a702a32783d34315871532b25585d383b7c4f20246e61563244297427617a554b28582175367c355045205868764c68395c2a6549625a56647033536d6f2a277c764a6d744668|fe678726543049fcf79603f3f8/82a72e3356e5af7560aa5a0208/ba36bfee22e6921d540f0092e8/ba43f30f80c787d25081dcb2e8/ba5659fe40c6fedb5febf72ae8/82b504a30b928e396237469208/feaaaaaaaaaaaaaaaaaaaaabf8/00f902a2d1b48b62762d26b800/0f01003ec503faa89bfa6b5b10/31504503ac40d9da6e9c061978/1b7791cce1ea1f3e58d8ad0918/e1ab66e4f1d941bff04b27afd0/a6b7a7bbf15f86af704568fe70/19cec9b6383b01a6ebd354cd78/b24380e30537ca8ac358ad8018/90ae87a72f8990f6706a10db98/5ff6c3023e25f99e7c37ceed10/59dcfc5b462ac87862d4471ef0/af40231fca7f88b78a90a54448/04e122fe90b27679533a46ae30/bb770395c70d6f2fb16223aba8/f582809c45f9911c73ab432ff8/2b13ced1c4c1270b4d9da51a18/d106e179b512ea54746e678f98/1f8b1c89d54b93790861abea40/29372ad5c52f5c0ae79d26d8e8/8ffc317eeb35fc088fe0accfd8/e8b484631df08a2b162970f8c0/eaa00faa9961add08aa91cea80/989763e3713a8c4aaa2a9108c8/ffe0c17e34d8f85c97f03d9f98/197bc685a01a1bdb33db068c48/eb50ea637bb59aed01e83f7908/b9f23b6420e13ed223de0f8670/d60c001369311a505d81fc0ee8/01937a6b4cbb7d91a3ce45ed08/a7420e4e4af9a02e5bb07bdc00/911809a6585357a09c7c8bd198/6b98eb6ff6aab67d1f05ac4bc8/7d546daecc1b9811e5cb20ec50/c25e2aa94b477415d6a0044918/c9ff2eefc61b5183a8e3956e30/ceca50d5b4e6ecc94e49b04c88/6976c347675b7adca78946af58/c7c0cdec44ad566b658e889538/4ccf2088b8b69f198a7804cf98/5259ed3f9b29809f9c40658bf8/c4a5c5b7e887cb10605940e750/3fe0303eac7cfd50abf1ea4f90/789354221b7f88af7a312318d8/8acae46ad5b1a9dbc6b5b18ac8/a8d790e2d9498cfc9a3e22b880/2f930e3e85cbf9b633f53c4fd0/80bb3dcdb1dc74b225f06a88f8/d2460d7d4592b72c1600ac5d78/40491b5ab6c846beb65d45af88/cb73f545972a57f851aa0000c0/04a666ef88351d94759044cc58/1ade30e0911ea9b95e41fc0a48/5095e165249e6511b7d952cf10/f69e8c21036d2fd03120e6b790/09c1068ef4990066ed8fd79d08/eaff93b33d923b5588c0b415a8/8d77a4475a8790bd15ec03cbc0/ca8750855ed7f9cefe379bf2c0/4897d29a1d126e45e9eef17858/db901b8f2a69519119ddac09a8/6077297cdc56acba96cf17cac8/dff10d0411e2580a773ac113b8/4cef7f0fe3f74f00b8d2b02d70/ffc8c53f6413fba90be5b9cfc8/78842b6218e18b21b62b66b8d8/5ac5642ac361a906cea5485a88/f8e4b822b6be8a60822600d8d8/bfdd2aff0bc1fb68a7e0ad1ff8/25ebc873c708ba5ad74e778cc8/769c212387c8d37bd411eab338/49fef6d79102f391623443d7c0/27333901e5d755857c40fc4b48/b8396881246313f0248a04f140/86c815f0c13fbca9b689d7f5e0/3ddb8bdcfb86a7f0747a5b3fc0/9a3edd2610bb6bf3a8603ccee8/20f7c106ea01133b57e976fd58/d381e937126352845de1219820/d419c5a31fc3950f5220d626e8/92d091cfc11c19fbce01bd0a58/5dbd2ac335798e9c044e23ae58/ce9831ecb00b3508ac1cc35ee8/e820c410ceaf9776d16e2951f0/9b82c0fa91aab538fc20b45fe8/b4f2af9f9f25463ce40a66f948/0b36cebfcff3fc5473e7a89fa0/00c3066397ca8badce32e708b8/feff54eab3d0aed9faac2d9af8/82b782a3d59d8deae62b64d8c0/baed1cbe78a9fca5abf60e0f88/ba05931fc3495ce7acfbcddbe0/ba1465c69d02778b9f90ec1278/820409cbd5c620bcd12a57ea18/fe12b6ae99d2f96f1f01dcf8d0
L|-1|9|4f5d747231464b637123383c767e59782a32746a4f676a554e633e685852412e3d3739662e3c40732c386375407a5e3d665a3c6569792e7e616b682a54762958316066607b2e707c612d5a7752653538685c2b314f6f27533e264f2521796c3b5a462f7a31562b6f39682e7d4d354e4b7e7721402f3e4f617e634d7c5e256d4d2c4d66496d2e24763f404d387859226a582e225e2e294137336645777550326b406478425821234b335e605d242429376f72766c525c347859523d6e62294e4a633b47306b6f253b|fe48e29a81a3f8/82d595b11a7208/ba1c8183fc92e8/baa4f1315f2ae8/ba6134ffc062e8/82905e8def6208/feaaaaaaaaabf8/007c8b89e7f800/fb8845ff7a7550/446d3c7e587008/4ac66a4737a950/35ab1adec90ad8/422d39491e21f0/6dd8073fcc7098/6fb6224163c740/50a2fed136c748/4e5f328b490988/2198e53a84f068/ffabd224f01ba0/e506c3c5d59050/d6a4ed6a3b26a0/9586566f0df1d0/2a19d5a6d8fd20/f14489d298bf58/6fe844fe194f88/88ed388e043888/4aa608a8e6dae0/088b1b8ae588c0/bf85b8f83d7f88/080f51164dbda8/d32732cf2e9cf0/a8fbe6f2f0d748/f35732db1f06a8/c8d8e55789f9e0/5e95b4a8aa81c0/50dee2a4cc2f48/e229ed5a3e0768/408263aa15f698/dac85405071cf0/246d9126ef9a50/9e404441192270/c44d39bf5869f0/de6e6a187f6580/60751e76a59fd0/1378acfa7d0fd8/00c5068f05e890/fe9ebaadeceac0/8268ff8ab31880/babf32fb782fb0/ba80e50e95ed70/ba99907dab66a8/828cc741518910/fef7e0c3493aa0
M|-1|2|4e7d5b4a695b514d48204a6a5d4a3d223f5a6d25|fe8fbf8/82f6a08/ba652e8/baeeae8/ba272e8/824ea08/feaabf8/0081000/b758a58/98a8078/1608ce0/dd1e1f0/af00e50/54375a8/636aa10/9c4c180/1271fa8/008c880/feb9a98/82c98d0/ba1cff0/baee678/ba9dff0/8201a60/feaa018
Q|-1|2|7d75324251422860414d6869636a317924672c39|fed33f8/8207a08/ba922e8/ba892e8/ba4b2e8/82b5a08/feaabf8/00f1800/57dd768/39bac48/76a6ca8/b0ad590/13da6b8/4988f68/9f52c08/75aa500/e20bfd0/00e18d8/fea9af8/82ba8b0/ba22fa8/ba889c0/ba740a8/82e5bc0/fe11e18
H|-1|15|7169712c4e443e327729464b7e4e61713f4c667b534a277a4b75495d604f3f3e4c33313a20755a5359526846356b2832467c47407d6966744b29386a2a6a36466a4d5b4d78567c285e4836434065223570423e7a223b265359396d4460722c393e7d27306c262a29694b7c312038426472217149233b494923735e536e764b362755252b706e4a5f6c53405b21234868734827556e7a7c4a342b22333a32632b4d4e564c64776b6733746d694a3d7e6f417b5d24724773667a5a67434e626343304021675c2c734e|fe0a0b9316517dde03f8/820f2be2ead8aef8aa08/bacff53bed0a3afc0ae8/bac34e5e753224468ae8/ba5d05f9c1a7eed13ae8/82090e8cbe622b726208/feaaaaaaaaaaaaaaabf8/0037bc8cab863606e000/1b64bbfd7a87e7617860/7997c1956144d001a420/0fca94b4176622292160/cc66e3e3260e9f830598/ae091c835f356d1776b8/4d9890cb25c7c30eb678/3fec257ea682afda7a48/588d035daa4da333cad0/5ed47ddfb2f3a819b4a0/1d6753f5423e1c88c1d0/6e3d6d15a17de0d1a248/74bd9eae1ea7c75ce2b8/63b3dd67ad07314189d8/91eae147e23328300670/8af92a499eb4726c2950/b1738ce8672c876431d0/dfd8dffa2307ebd8ff98/b8dfd88a4f123805a8e8/6a8f94aa3306af128a88/b8f11c8e17323c3ea8a8/4fdcd7faff23f0dd3fd8/d05396eeaa516b915f20/626c8a1e8ccfdc18c578/bc58c526c8baeb20cdf0/f604170cc78f5bbb51a8/b12bb0745b0ad9b33488/7fd4a45e02573f21dd20/61f07a9d2ea4fdff7350/9ea252a7a809919115d0/781119e8c593b8ce9018/5e7e97085aacd74a9248/3897fbd8c72d5a325ab0/c6ef0de983f793dfb898/0c0c293c3a6e3d824b60/d3a2e14f3736fc6cd3d8/ddbe77074817cfe3fc28/4f7b76a9d8fcf1836cb8/31652af07a651ab62c50/9f96a2f9d7f3f289afb0/08886488f98624901880/ea80d4af9bbead1fba98/e896a68f563238953898/dfb6adf983e3e5845fc8/48d8cda6ffd06e542820/22dd37a38ea93a3d39c0/e517fe7b3319cd095ab0/8747290ac8821a24dd38/1c32402ea22d0e63be30/73d9fd3d297e7b6bbb50/a90049e2ef3fca2195e0/7bac2630938bbc61e470/7db3c35db87d9521d310/c6aab9a8821e5f9f7250/0dc89581b952ea978fd8/0bfd74f27b13589f72d8/950159b142c8525e2870/c7ca1a95086afe9b61d0/b5372818f672fe0b5c20/4e6458372e65a95d9d58/09bece62ef71b498c368/7aa4d6fc3773f3afafb0/0084718c8a5639a118e8/fed2b5a8be56a5855aa0/82237b8e242a3ecc08d8/ba8f1afdaef3f353bfd0/ba86963f2360c1afb5e0/ba4ea12b8b9af75f95b8/82474f224d7901f20d68/fe31ecc03c6d789b9e80
L|-1|2|703d532b236f312f2765603a6737416d4e7e3336|fe253f8/82e7a08/ba812e8/ba482e8/baecae8/82aba08/feaabf8/00b3000/d31dbb0/bc5ee40/e218e78/d97f4d0/6eb2e10/0495648/9f167d8/48b0cd0/ee0cfa8/00ae8d8/febbad8/820b8b0/ba40f88/baf2da0/ba615e8/82a3ac0/fea98d8
M|-1|2|63234c7a3f585f3b714c515a3b49232d747d2128|fee6bf8/82d0208/ba6e2e8/bacdae8/ba6bae8/825c208/feaabf8/00e8800/b701a58/10f4328/ce22b80/086d978/53217a8/21771b8/7b4a080/b12d6d0/0a11ff0/008c8c8/fed9ab8/82898d0/ba5cff0/ba8eff8/bafc890/82612e0/feeb198
Q|-1|12|764c273d6850545074703c234022417a573e3d4d3a49567243465f3b68345d423146442b4a205e3f3448776e6c593b6a263a7e4e25583757314677232e3321314633607e4d2c355b77522b554b72757b524a246a3e397078212431606c3d6957792d7d222648282e2f5e31635620363c776532717e65602e634d5f294c3b3c7d29427a36214142282539612654674e4221497825735a6544664a78547b42535648655551335151543271203e6d6040786e7d503e39742e2b6f247b26537867497772586675485a69|fefdb94fa9e04d3f8/8246d3622bedd0a08/ba432c4e20bc2aae8/ba348abc2d14c32e8/baa6e6afece854ae8/82fc9df6283d96208/feaaaaaaaaaaaabf8/00685b563b7f2c800/7f03483bee94a4188/78b59df3f5e0570d8/a637b74a0eb7b73d0/8976450cda8b183c8/3270d316852484de0/0093b1a7f1ac8b508/43a6ab01d2c7fceb0/99e6566cbc3b29e18/7e85d2d1cc00d20a8/f090e0840cb0cb010/278fcfa39b15688e0/a16f01a2a9db06640/3b6d8d63946782c88/e9b8969a106053150/ae258d4b4b9c65368/5559f68875b1b3c50/ea7c9e96e211e5290/8deaa81565f8cf4d8/57dac2eb28d1a4e50/959281ffca95396d8/e2057a704430b37c8/854ecc6954b087420/3f87d9bffe16b7fe0/e8f91a562103e28c0/aa97023eac55a4aa0/08bd16d628704e8b8/df907723e42293f80/99214b0956cc3ded0/3f602f5ffd6192f60/88117b5fe4e1864f8/fa746096d6652fc40/fc4645f331065f718/86b372562017a06e8/e88d6946b8f0829f8/1b0a5c5e9b93b50f0/d1576708642d0d580/0b09b7bd8a74a04e8/dd9e816f55e043988/df408e1e0dca7d060/e15211d053715dc18/2e2989c49936c04b0/c0ff9420c420ca9a8/477b1d112b8a94860/f0d1f91754e46d1d8/370b85dc4152b2e40/74f2d92e9171c62c0/363ae9914b64bc520/913350c0ee0c47f50/6a5c3be7fa56e6f90/00dc84ea3ffddf8e8/feb518e2b97365ad0/82ef898e268b438d8/baecd54bf37680fc8/bacff1ef426457970/baaf77d49467f52b0/82c2f0246cbf38dd0/fe2d3a3f727283280
H|-1|1|5c725c|fe53f8/82ca08/ba92e8/baa2e8/badae8/82c208/feabf8/007000/2785f0/9dab18/1325c8/646740/eb29a0/00ea70/fea068/829098/ba5a78/ba7360/bacdd8/825960/fe69e8
L|-1|18|4b6b65503e70504d7b285263426e747649297065753c6e41415c7c4c626b5d693c3228634e633a63354e3e763633745a3671732549504e562f54337940502d4e4d7462624659742b43524559782e59715d7d3662332077304e5e62743e6f4f624b5040226739206941276b36477b654349403e41582b63715f2b393056456f4f257b58504e257b455457726d404d3e516a306f387b6a4f28753a4a292a59505263555f72232d6b685b5b7957555c362858525e316121753d7e395365257745664a515a2f2b3c2969212d5f2b3b685a2777397b4a5d276678556a3154267032494a38622037644362412b485140744667526155772647463f50576540473930263a64734f5b745e7a6a324e4b395a7a6774267d4821642854684924433c5845397a3a6b6e5a537d583a3a273757712f2631296c5f37217c677e355f3c767c76453b6434327b3a622c5b2c392b26553c74407a58775633277931253459453d6a487a677c33474149663b33753d522449503372453c7365782b395b337d37574a76532e244d2f743a73636329455e4c225f2b395e43466c6a652b39315c423d6a46246a6c2c204c3833744626364a4c595d3f4a4e362e46287c675a2c662e346c525b242425616a2c5472793055694d294f7d747d344e35742b4a20725d4633412c2d3e2e335f4264652f495b3f3468642560404e394453673a303e7d64603e2c212d265e79693a783d2b3533412356526f622e45682f2a746a3b3d3f6c617a273f296c4b2c253b6f7836464b2a5b6b3721485454242b3f327d617635334c313a393c774a7a28205d245f634a286d71283970264e542b737b4c6a345f765f31417846265b776b3557517161466b6473702e28403d3e396b5a673e5f69777a2652745270774b50532b3d73764b746c564720465e6d222e5c55546d465a324a653b2a4d525b6f24454a2b423779585474643e2f3b777025503751424a334e|fea7c3b1eb7ee96dfd43bf8/822d6e817817c743cfd5208/ba6909a9a01ca3f96a302e8/ba098786c8c9b9e26082ae8/ba12b7df9af127e9f71d2e8/82079b38ca196e223fd1208/feaaaaaaaaaaaaaaaaaabf8/0083a4c8c3ea4e3d761a800/da7dc45fed82fbef94d4a08/3d92a89fba672b9913009a0/ce628c9cb10290a6ca13d90/b1a3ae821b8e7f9336d44d0/9ac4265fced8e977f73a440/01c5c274d375a93f0959548/e6e3d3f7a127871319b4aa8/e52fb2bc9213d355f43a7b0/c6ca850b2d18e19d89959d8/24d2b55f30a75e81f936be0/6e0a612ddcc0fb901a203a8/1176942854f6a67157de3e0/52d1d4d2bab78ba334d6fa0/f581d87df6f62b2198b8e80/bb31019e70f1d4ac1912110/f935cb86231971625241488/1e44fcde19c98ef5bdb1100/3516d638c66cfa360953cd8/bbc934837afd6fbe19bd2b8/fce34a06a446805e6790de0/2ff9660fd978b3f5ebd4f80/d8b45378b97b1a31da3d8b8/7aae611ac8509eb5aad9a88/f8c50088f4d53236ea5d8f8/9f8aad7fcab6abe13afbfa8/1443405e6a73294823a8cb8/4b1c7d7be4065541bb92ae0/9044daed453f44907e253d8/8286ad36aedbbef9d3d44b8/4c651cd69bb5ad6c8ae1f60/6e4cca5c428d9a77903c9a8/411a8ecb6394c29bdf45e68/960044066a0c825ded970c8/c0738d6a74ff4f68490eae8/9ede62aaa085e14294906c8/9dbed5e094f30ddd2e339f8/82646e492df29f2158f09f0/f0284fdf76666e3b00986e0/532a2c30e7e14c6e026d1b0/31baa22f43555e0110b4258/a2480e516da9cb1b9fdcdb8/e8899c261a6d7edcb0eab28/d336326a0ec02849caf5708/0572b512e79920517d95ef8/eb9cc8bd9a3bc75f255bcf8/347809ea65ab59abf8b5020/ffa9be4fb45c9fe55954fa8/58a85938e1fb863f0dfb8e8/daa2e7fa8b81aaa53a92aa8/78cdce08f3e6ba21898a8f0/4fe7832fd4fc1fff8e42fe0/b869479d654741053c92450/27c2b45b9fecfbd393b6f18/e8c73262d2f536bd29c22b8/725cbf3a5fdee1d71d3f210/950cfc79fffe4601f643ea0/3a36461a8c1ae4bd61541d0/4150cd48b0f75170db8ecf0/46208c4b8149863a31d3f48/b1d8f82ea50f893cc3aa1f8/3a389ecfce83f981f4b5ab8/998cc476a33a2819ab287c8/eeb48fa3e04ace77b004540/8c7acdbd3061929474f44d0/168fb67c2caebd5db198a18/308772c09ff0ff9619f37e0/a652b6aa97716a0e6321048/69880b80bc1871105643d38/e34567184b3fb0fd69f48d0/953af3ccb5f742d0d005a88/9354e1069bc6e789cd9d368/cdcca6b2fff85e878f503a0/92befe5f9ee18be994b5f88/0089c868efa7f629a18b8e0/fe1b71eae49916a8b2eaac0/8262ba78e480e2223e31890/bad996bfceecaff7d973fd0/bada7adfd7e5afa7aae0180/ba5d20cc9b0a4117629fd98/82c4e0c34ab475917631968/feffbd21ca2eb257293dde0
M|-1|2|3c4c6e52475f48606d383452632120362d3f5a68|fe163f8/8257a08/baf3ae8/ba9a2e8/baf62e8/8285208/feaabf8/00b8800/be1fbe0/fd94420/0341178/f159388/d651290/d1cc548/b767e78/8d6d208/b3ebfd0/00c1890/fe38aa8/82f3888/bab1f98/baceeb8/ba87728/820da08/feca0d8
Q|-1|7|7e4d762c667e6175503140755529616f4a5842454e47747a707750627627735f5f4e782227772f6750594761337d6d5a24495d31204232386b69612552366b7243703e456523556654732a7671505f7a|fe1a1b3bcbf8/823165a59208/ba86c7e052e8/ba7f92bddae8/badaaf8f7ae8/82c538e40208/feaaaaaaabf8/004c1889d800/4a817ff5eda0/5847b43fdee0/e39bc3ca0ab0/6033b62dea08/6a04b5f78d18/243e233ada90/530aa2afbd10/4191564a9090/179e2ab1b110/20db78b75b60/2ea3f9ac5cd0/2170300da600/4ff8ffa6dfd8/288508f248c8/fa8bfad96af0/a8bc48f51888/af9affa6bfa8/7d1c48f6cb30/ae369d6d1410/14f9e1e62b98/1a5af9a18f90/ddebefef5578/276a157af870/c5bdf9b1fed0/ca8ef5d4a210/fcde695a4530/0b03da666c10/79133d651e40/9af36ff2efd8/00b128a6d8b0/fe2b1adc8a80/82127880e8d0/ba9b1f97df88/ba6d42c7c9a8/ba3c4c7e80b0/82dab03a14c0/fe59f5b8a588
H|-1|11|78434934695f26644c3139622734477e62357747266b46514e783742475c396f4958532d77414e5248515c422e3a6f596054713448253343645c746775542943524e7b526344702f41592125647968474d6d4e413f28662c6d76547b2e473572367c71782f53524b53525f4b4c377b32647e62547544313b|fe9a3445e0251bf8/82a9f8eed0df1a08/ba89cd3f9b39bae8/ba72764d75e0eae8/ba45724fe0a9b2e8/82809238f9e2a208/feaaaaaaaaaaabf8/00e38448cf430000/3a837aafca14a738/3173159b31cdc780/ba49de3a72ba9b78/717ca79b295daf98/da0ee06e5f31d300/5424d0cf63a046d0/464506f6f650adb8/8dee28dad7f4c1c8/5ed789b669938e68/71d2ab2ccae047e8/a2b622097b156b10/f0490199160ca600/1233e7025767ef70/b9f928fb32e95600/260c20f11767c098/f95ce5f77543dc00/7ab98bce1811d788/95871a6468b94ef0/274ed465aa5e1d98/f81e9cbd26c90ad8/1fcdec8ff722cfe8/68fcb1d88a7d8880/fa93554af853caf8/c8f97228e923d8c8/1fc2e8bfc7b39fe0/15c45cc5cf20dd78/7227b63f7f1436d8/0ca04be86737ffd8/f6dab16f7ce3b368/f8877816edb54110/0f02248ceec5bfd8/5424c72732631f90/ab969378191eb2b8/a8a3b6bec86a4f58/3ed657d1d55c9a18/687a6f2200e18fd0/de372c66cd57b290/c5d4d3b5aef9dc78/abd421c23dce1f58/d1122467a6d8ba08/8e4f89c524131ea0/a11de9e053500248/3f0675dfe4b53e78/e8cf08eac1a76350/f252cc1fff70bfe0/00c16b28c4b0c8d0/fe01ec4a98fffa88/821b6748c103b898/baf36d4f9c159fc8/bab6bae336f95128/ba85259660848308/8231db7e81ec2208/fe270ea50e32f438
L|-1|6|77285428602069753e6957533b697d437630333c753e602f442473504430727a7a516e437b286d6d61426d3b3c472c4e76682a4e227962292f493b205a703159436027596b676c2425645b2e5d3c45704b4a63683d3b673a4469647b233c36236042564f2870437c2b6a2e5351616b543c75274f644a7440|fe8d456cbf8/828edca7a08/ba9bff3e2e8/baa0b27aae8/ba58b572ae8/82b35247208/feaaaaaabf8/00325c06800/ce435fae178/c19ab5c8da8/67876192008/7d0c4e0ff80/53c58bcf550/89ce6ff4890/23194d1e208/5cd1cd94098/0e2c7f1c448/309d695c5c8/b7110bd8b88/a493dc152c0/0eaf5249dc8/9c80c3527a8/e22487d6f98/a9a84c0f080/72d90a87950/f57130516e8/bfdfe77ee08/5584cc94e08/2b2487c4c48/b42e68360b8/1b5923524c8/1df1cf0d1d8/fe4a7694fc8/00c5a90e8f0/fe394ff5a88/8293d5278c0/ba9f263dfd0/ba24b53ad38/ba608d5cc08/82ca5514458/fef5c546e30
M|-1|1|725d6931575a777a6f5a|fe1bf8/821208/baf2e8/ba92e8/babae8/82ca08/feabf8/009800/be0be0/7daad0/07f270/b584e8/5bd200/00be98/fe0e70/82bda8/ba8dc8/ba8a20/bad260/8240e0/fed070
