# locale|kind|input|expected -- written by tools/lang/formats.mjs from ICU 78.3. Do not edit.
hu|date_short|2026-01-05 09:07:03|2026. 01. 05.
hu|datetime_short|2026-01-05 09:07:03|2026. 01. 05. 9:07
hu|date_medium|2026-01-05 09:07:03|2026. jan. 5.
hu|datetime_medium|2026-01-05 09:07:03|2026. jan. 5. 9:07
hu|date_long|2026-01-05 09:07:03|2026. január 5.
hu|datetime_long|2026-01-05 09:07:03|2026. január 5. 9:07
hu|time_short|2026-01-05 09:07:03|9:07
hu|time_medium|2026-01-05 09:07:03|9:07:03
hu|date_short|2026-11-23 14:45:59|2026. 11. 23.
hu|datetime_short|2026-11-23 14:45:59|2026. 11. 23. 14:45
hu|date_medium|2026-11-23 14:45:59|2026. nov. 23.
hu|datetime_medium|2026-11-23 14:45:59|2026. nov. 23. 14:45
hu|date_long|2026-11-23 14:45:59|2026. november 23.
hu|datetime_long|2026-11-23 14:45:59|2026. november 23. 14:45
hu|time_short|2026-11-23 14:45:59|14:45
hu|time_medium|2026-11-23 14:45:59|14:45:59
hu|date_short|1999-12-31 00:30:00|1999. 12. 31.
hu|datetime_short|1999-12-31 00:30:00|1999. 12. 31. 0:30
hu|date_medium|1999-12-31 00:30:00|1999. dec. 31.
hu|datetime_medium|1999-12-31 00:30:00|1999. dec. 31. 0:30
hu|date_long|1999-12-31 00:30:00|1999. december 31.
hu|datetime_long|1999-12-31 00:30:00|1999. december 31. 0:30
hu|time_short|1999-12-31 00:30:00|0:30
hu|time_medium|1999-12-31 00:30:00|0:30:00
tr|int|0|0
tr|int|7|7
tr|int|1000|1.000
tr|int|12345|12.345
tr|int|-1234567|-1.234.567
tr|int|1000000|1.000.000
tr|dec2|1234.5678|1.234,57
tr|dec2|-0.25|-0,25
tr|dec3|3.14159|3,142
tr|dec1|1000000.1|1.000.000,1
tr|dec0|42|42
tr|date_short|2026-01-05 09:07:03|5.01.2026
tr|datetime_short|2026-01-05 09:07:03|5.01.2026 09:07
tr|date_medium|2026-01-05 09:07:03|5 Oca 2026
tr|datetime_medium|2026-01-05 09:07:03|5 Oca 2026 09:07
tr|date_long|2026-01-05 09:07:03|5 Ocak 2026
tr|datetime_long|2026-01-05 09:07:03|5 Ocak 2026 09:07
tr|time_short|2026-01-05 09:07:03|09:07
tr|time_medium|2026-01-05 09:07:03|09:07:03
tr|date_short|2026-11-23 14:45:59|23.11.2026
tr|datetime_short|2026-11-23 14:45:59|23.11.2026 14:45
tr|date_medium|2026-11-23 14:45:59|23 Kas 2026
tr|datetime_medium|2026-11-23 14:45:59|23 Kas 2026 14:45
tr|date_long|2026-11-23 14:45:59|23 Kasım 2026
tr|datetime_long|2026-11-23 14:45:59|23 Kasım 2026 14:45
tr|time_short|2026-11-23 14:45:59|14:45
tr|time_medium|2026-11-23 14:45:59|14:45:59
tr|date_short|1999-12-31 00:30:00|31.12.1999
tr|datetime_short|1999-12-31 00:30:00|31.12.1999 00:30
tr|date_medium|1999-12-31 00:30:00|31 Ara 1999
tr|datetime_medium|1999-12-31 00:30:00|31 Ara 1999 00:30
tr|date_long|1999-12-31 00:30:00|31 Aralık 1999
tr|datetime_long|1999-12-31 00:30:00|31 Aralık 1999 00:30
tr|time_short|1999-12-31 00:30:00|00:30
tr|time_medium|1999-12-31 00:30:00|00:30:00
bg|int|0|0
bg|int|7|7
bg|int|1000|1000
bg|int|12345|12 345
bg|int|-1234567|-1 234 567
bg|int|1000000|1 000 000
bg|dec2|1234.5678|1234,57
bg|dec2|-0.25|-0,25
bg|dec3|3.14159|3,142
bg|dec1|1000000.1|1 000 000,1
bg|dec0|42|42
bg|date_short|2026-01-05 09:07:03|5.01.26 г.
bg|datetime_short|2026-01-05 09:07:03|5.01.26 г., 9:07
bg|date_medium|2026-01-05 09:07:03|5.01.2026 г.
bg|datetime_medium|2026-01-05 09:07:03|5.01.2026 г., 9:07
bg|date_long|2026-01-05 09:07:03|5 януари 2026 г.
bg|datetime_long|2026-01-05 09:07:03|5 януари 2026 г. в 9:07
bg|time_short|2026-01-05 09:07:03|9:07
bg|time_medium|2026-01-05 09:07:03|9:07:03
bg|date_short|2026-11-23 14:45:59|23.11.26 г.
bg|datetime_short|2026-11-23 14:45:59|23.11.26 г., 14:45
bg|date_medium|2026-11-23 14:45:59|23.11.2026 г.
bg|datetime_medium|2026-11-23 14:45:59|23.11.2026 г., 14:45
bg|date_long|2026-11-23 14:45:59|23 ноември 2026 г.
bg|datetime_long|2026-11-23 14:45:59|23 ноември 2026 г. в 14:45
bg|time_short|2026-11-23 14:45:59|14:45
bg|time_medium|2026-11-23 14:45:59|14:45:59
bg|date_short|1999-12-31 00:30:00|31.12.99 г.
bg|datetime_short|1999-12-31 00:30:00|31.12.99 г., 0:30
bg|date_medium|1999-12-31 00:30:00|31.12.1999 г.
bg|datetime_medium|1999-12-31 00:30:00|31.12.1999 г., 0:30
bg|date_long|1999-12-31 00:30:00|31 декември 1999 г.
bg|datetime_long|1999-12-31 00:30:00|31 декември 1999 г. в 0:30
bg|time_short|1999-12-31 00:30:00|0:30
bg|time_medium|1999-12-31 00:30:00|0:30:00
af|int|0|0
af|int|7|7
af|int|1000|1 000
af|int|12345|12 345
af|int|-1234567|-1 234 567
af|int|1000000|1 000 000
af|dec2|1234.5678|1 234,57
af|dec2|-0.25|-0,25
af|dec3|3.14159|3,142
af|dec1|1000000.1|1 000 000,1
af|dec0|42|42
af|date_short|2026-01-05 09:07:03|2026-01-05
af|datetime_short|2026-01-05 09:07:03|2026-01-05 09:07
af|date_medium|2026-01-05 09:07:03|05 Jan. 2026
af|datetime_medium|2026-01-05 09:07:03|05 Jan. 2026 09:07
af|date_long|2026-01-05 09:07:03|05 Januarie 2026
af|datetime_long|2026-01-05 09:07:03|05 Januarie 2026 om 09:07
af|time_short|2026-01-05 09:07:03|09:07
af|time_medium|2026-01-05 09:07:03|09:07:03
af|date_short|2026-11-23 14:45:59|2026-11-23
af|datetime_short|2026-11-23 14:45:59|2026-11-23 14:45
af|date_medium|2026-11-23 14:45:59|23 Nov. 2026
af|datetime_medium|2026-11-23 14:45:59|23 Nov. 2026 14:45
af|date_long|2026-11-23 14:45:59|23 November 2026
af|datetime_long|2026-11-23 14:45:59|23 November 2026 om 14:45
af|time_short|2026-11-23 14:45:59|14:45
af|time_medium|2026-11-23 14:45:59|14:45:59
af|date_short|1999-12-31 00:30:00|1999-12-31
af|datetime_short|1999-12-31 00:30:00|1999-12-31 00:30
af|date_medium|1999-12-31 00:30:00|31 Des. 1999
af|datetime_medium|1999-12-31 00:30:00|31 Des. 1999 00:30
af|date_long|1999-12-31 00:30:00|31 Desember 1999
af|datetime_long|1999-12-31 00:30:00|31 Desember 1999 om 00:30
af|time_short|1999-12-31 00:30:00|00:30
af|time_medium|1999-12-31 00:30:00|00:30:00
sq|int|0|0
sq|int|7|7
sq|int|1000|1000
sq|int|12345|12 345
sq|int|-1234567|-1 234 567
sq|int|1000000|1 000 000
sq|dec2|1234.5678|1234,57
sq|dec2|-0.25|-0,25
sq|dec3|3.14159|3,142
sq|dec1|1000000.1|1 000 000,1
sq|dec0|42|42
sq|date_short|2026-01-05 09:07:03|5.1.26
sq|datetime_short|2026-01-05 09:07:03|5.1.26, 9:07 p.d.
sq|date_medium|2026-01-05 09:07:03|5 jan 2026
sq|datetime_medium|2026-01-05 09:07:03|5 jan 2026, 9:07 p.d.
sq|date_long|2026-01-05 09:07:03|5 janar 2026
sq|datetime_long|2026-01-05 09:07:03|5 janar 2026 në 9:07 p.d.
sq|time_short|2026-01-05 09:07:03|9:07 p.d.
sq|time_medium|2026-01-05 09:07:03|9:07:03 p.d.
sq|date_short|2026-11-23 14:45:59|23.11.26
sq|datetime_short|2026-11-23 14:45:59|23.11.26, 2:45 m.d.
sq|date_medium|2026-11-23 14:45:59|23 nën 2026
sq|datetime_medium|2026-11-23 14:45:59|23 nën 2026, 2:45 m.d.
sq|date_long|2026-11-23 14:45:59|23 nëntor 2026
sq|datetime_long|2026-11-23 14:45:59|23 nëntor 2026 në 2:45 m.d.
sq|time_short|2026-11-23 14:45:59|2:45 m.d.
sq|time_medium|2026-11-23 14:45:59|2:45:59 m.d.
sq|date_short|1999-12-31 00:30:00|31.12.99
sq|datetime_short|1999-12-31 00:30:00|31.12.99, 12:30 p.d.
sq|date_medium|1999-12-31 00:30:00|31 dhj 1999
sq|datetime_medium|1999-12-31 00:30:00|31 dhj 1999, 12:30 p.d.
sq|date_long|1999-12-31 00:30:00|31 dhjetor 1999
sq|datetime_long|1999-12-31 00:30:00|31 dhjetor 1999 në 12:30 p.d.
sq|time_short|1999-12-31 00:30:00|12:30 p.d.
sq|time_medium|1999-12-31 00:30:00|12:30:00 p.d.
eu|int|0|0
eu|int|7|7
eu|int|1000|1.000
eu|int|12345|12.345
eu|int|-1234567|−1.234.567
eu|int|1000000|1.000.000
eu|dec2|1234.5678|1.234,57
eu|dec2|-0.25|−0,25
eu|dec3|3.14159|3,142
eu|dec1|1000000.1|1.000.000,1
eu|dec0|42|42
eu|date_short|2026-01-05 09:07:03|26/1/5
eu|datetime_short|2026-01-05 09:07:03|26/1/5 (09:07)
eu|date_medium|2026-01-05 09:07:03|2026(e)ko urt. 5(a)
eu|datetime_medium|2026-01-05 09:07:03|2026(e)ko urt. 5(a) (09:07)
eu|date_long|2026-01-05 09:07:03|2026(e)ko urtarrilaren 5(a)
eu|datetime_long|2026-01-05 09:07:03|2026(e)ko urtarrilaren 5(a) (09:07)
eu|time_short|2026-01-05 09:07:03|09:07
eu|time_medium|2026-01-05 09:07:03|09:07:03
eu|date_short|2026-11-23 14:45:59|26/11/23
eu|datetime_short|2026-11-23 14:45:59|26/11/23 (14:45)
eu|date_medium|2026-11-23 14:45:59|2026(e)ko aza. 23(a)
eu|datetime_medium|2026-11-23 14:45:59|2026(e)ko aza. 23(a) (14:45)
eu|date_long|2026-11-23 14:45:59|2026(e)ko azaroaren 23(a)
eu|datetime_long|2026-11-23 14:45:59|2026(e)ko azaroaren 23(a) (14:45)
eu|time_short|2026-11-23 14:45:59|14:45
eu|time_medium|2026-11-23 14:45:59|14:45:59
eu|date_short|1999-12-31 00:30:00|99/12/31
eu|datetime_short|1999-12-31 00:30:00|99/12/31 (00:30)
eu|date_medium|1999-12-31 00:30:00|1999(e)ko abe. 31(a)
eu|datetime_medium|1999-12-31 00:30:00|1999(e)ko abe. 31(a) (00:30)
eu|date_long|1999-12-31 00:30:00|1999(e)ko abenduaren 31(a)
eu|datetime_long|1999-12-31 00:30:00|1999(e)ko abenduaren 31(a) (00:30)
eu|time_short|1999-12-31 00:30:00|00:30
eu|time_medium|1999-12-31 00:30:00|00:30:00
gl|int|0|0
gl|int|7|7
gl|int|1000|1.000
gl|int|12345|12.345
gl|int|-1234567|-1.234.567
gl|int|1000000|1.000.000
gl|dec2|1234.5678|1.234,57
gl|dec2|-0.25|-0,25
gl|dec3|3.14159|3,142
gl|dec1|1000000.1|1.000.000,1
gl|dec0|42|42
gl|date_short|2026-01-05 09:07:03|05/01/26
gl|datetime_short|2026-01-05 09:07:03|05/01/26, 09:07
gl|date_medium|2026-01-05 09:07:03|5 de xan. de 2026
gl|datetime_medium|2026-01-05 09:07:03|5 de xan. de 2026, 09:07
gl|date_long|2026-01-05 09:07:03|5 de xaneiro de 2026
gl|datetime_long|2026-01-05 09:07:03|5 de xaneiro de 2026, 09:07
gl|time_short|2026-01-05 09:07:03|09:07
gl|time_medium|2026-01-05 09:07:03|09:07:03
gl|date_short|2026-11-23 14:45:59|23/11/26
gl|datetime_short|2026-11-23 14:45:59|23/11/26, 14:45
gl|date_medium|2026-11-23 14:45:59|23 de nov. de 2026
gl|datetime_medium|2026-11-23 14:45:59|23 de nov. de 2026, 14:45
gl|date_long|2026-11-23 14:45:59|23 de novembro de 2026
gl|datetime_long|2026-11-23 14:45:59|23 de novembro de 2026, 14:45
gl|time_short|2026-11-23 14:45:59|14:45
gl|time_medium|2026-11-23 14:45:59|14:45:59
gl|date_short|1999-12-31 00:30:00|31/12/99
gl|datetime_short|1999-12-31 00:30:00|31/12/99, 00:30
gl|date_medium|1999-12-31 00:30:00|31 de dec. de 1999
gl|datetime_medium|1999-12-31 00:30:00|31 de dec. de 1999, 00:30
gl|date_long|1999-12-31 00:30:00|31 de decembro de 1999
gl|datetime_long|1999-12-31 00:30:00|31 de decembro de 1999, 00:30
gl|time_short|1999-12-31 00:30:00|00:30
gl|time_medium|1999-12-31 00:30:00|00:30:00
ka|int|0|0
ka|int|7|7
ka|int|1000|1000
ka|int|12345|12 345
ka|int|-1234567|-1 234 567
ka|int|1000000|1 000 000
ka|dec2|1234.5678|1234,57
ka|dec2|-0.25|-0,25
ka|dec3|3.14159|3,142
ka|dec1|1000000.1|1 000 000,1
ka|dec0|42|42
ka|date_short|2026-01-05 09:07:03|05.01.26
ka|datetime_short|2026-01-05 09:07:03|05.01.26, 09:07
ka|date_medium|2026-01-05 09:07:03|5 იან. 2026
ka|datetime_medium|2026-01-05 09:07:03|5 იან. 2026, 09:07
ka|date_long|2026-01-05 09:07:03|5 იანვარი, 2026
ka|datetime_long|2026-01-05 09:07:03|5 იანვარი, 2026, 09:07
ka|time_short|2026-01-05 09:07:03|09:07
ka|time_medium|2026-01-05 09:07:03|09:07:03
ka|date_short|2026-11-23 14:45:59|23.11.26
ka|datetime_short|2026-11-23 14:45:59|23.11.26, 14:45
ka|date_medium|2026-11-23 14:45:59|23 ნოე. 2026
ka|datetime_medium|2026-11-23 14:45:59|23 ნოე. 2026, 14:45
ka|date_long|2026-11-23 14:45:59|23 ნოემბერი, 2026
ka|datetime_long|2026-11-23 14:45:59|23 ნოემბერი, 2026, 14:45
ka|time_short|2026-11-23 14:45:59|14:45
ka|time_medium|2026-11-23 14:45:59|14:45:59
ka|date_short|1999-12-31 00:30:00|31.12.99
ka|datetime_short|1999-12-31 00:30:00|31.12.99, 00:30
ka|date_medium|1999-12-31 00:30:00|31 დეკ. 1999
ka|datetime_medium|1999-12-31 00:30:00|31 დეკ. 1999, 00:30
ka|date_long|1999-12-31 00:30:00|31 დეკემბერი, 1999
ka|datetime_long|1999-12-31 00:30:00|31 დეკემბერი, 1999, 00:30
ka|time_short|1999-12-31 00:30:00|00:30
ka|time_medium|1999-12-31 00:30:00|00:30:00
az|int|0|0
az|int|7|7
az|int|1000|1.000
az|int|12345|12.345
az|int|-1234567|-1.234.567
az|int|1000000|1.000.000
az|dec2|1234.5678|1.234,57
az|dec2|-0.25|-0,25
az|dec3|3.14159|3,142
az|dec1|1000000.1|1.000.000,1
az|dec0|42|42
az|date_short|2026-01-05 09:07:03|05.01.26
az|datetime_short|2026-01-05 09:07:03|05.01.26, 09:07
az|date_medium|2026-01-05 09:07:03|5 yan 2026
az|datetime_medium|2026-01-05 09:07:03|5 yan 2026, 09:07
az|date_long|2026-01-05 09:07:03|5 yanvar 2026
az|datetime_long|2026-01-05 09:07:03|5 yanvar 2026/09:07
az|time_short|2026-01-05 09:07:03|09:07
az|time_medium|2026-01-05 09:07:03|09:07:03
az|date_short|2026-11-23 14:45:59|23.11.26
az|datetime_short|2026-11-23 14:45:59|23.11.26, 14:45
az|date_medium|2026-11-23 14:45:59|23 noy 2026
az|datetime_medium|2026-11-23 14:45:59|23 noy 2026, 14:45
az|date_long|2026-11-23 14:45:59|23 noyabr 2026
az|datetime_long|2026-11-23 14:45:59|23 noyabr 2026/14:45
az|time_short|2026-11-23 14:45:59|14:45
az|time_medium|2026-11-23 14:45:59|14:45:59
az|date_short|1999-12-31 00:30:00|31.12.99
az|datetime_short|1999-12-31 00:30:00|31.12.99, 00:30
az|date_medium|1999-12-31 00:30:00|31 dek 1999
az|datetime_medium|1999-12-31 00:30:00|31 dek 1999, 00:30
az|date_long|1999-12-31 00:30:00|31 dekabr 1999
az|datetime_long|1999-12-31 00:30:00|31 dekabr 1999/00:30
az|time_short|1999-12-31 00:30:00|00:30
az|time_medium|1999-12-31 00:30:00|00:30:00
kk|int|0|0
kk|int|7|7
kk|int|1000|1 000
kk|int|12345|12 345
kk|int|-1234567|-1 234 567
kk|int|1000000|1 000 000
kk|dec2|1234.5678|1 234,57
kk|dec2|-0.25|-0,25
kk|dec3|3.14159|3,142
kk|dec1|1000000.1|1 000 000,1
kk|dec0|42|42
kk|date_short|2026-01-05 09:07:03|05.01.26
kk|datetime_short|2026-01-05 09:07:03|05.01.26, 09:07
kk|date_medium|2026-01-05 09:07:03|2026 ж. 05 қаң.
kk|datetime_medium|2026-01-05 09:07:03|2026 ж. 05 қаң., 09:07
kk|date_long|2026-01-05 09:07:03|2026 ж. 5 қаңтар
kk|datetime_long|2026-01-05 09:07:03|2026 ж. 5 қаңтар, 09:07
kk|time_short|2026-01-05 09:07:03|09:07
kk|time_medium|2026-01-05 09:07:03|09:07:03
kk|date_short|2026-11-23 14:45:59|23.11.26
kk|datetime_short|2026-11-23 14:45:59|23.11.26, 14:45
kk|date_medium|2026-11-23 14:45:59|2026 ж. 23 қар.
kk|datetime_medium|2026-11-23 14:45:59|2026 ж. 23 қар., 14:45
kk|date_long|2026-11-23 14:45:59|2026 ж. 23 қараша
kk|datetime_long|2026-11-23 14:45:59|2026 ж. 23 қараша, 14:45
kk|time_short|2026-11-23 14:45:59|14:45
kk|time_medium|2026-11-23 14:45:59|14:45:59
kk|date_short|1999-12-31 00:30:00|31.12.99
kk|datetime_short|1999-12-31 00:30:00|31.12.99, 00:30
kk|date_medium|1999-12-31 00:30:00|1999 ж. 31 жел.
kk|datetime_medium|1999-12-31 00:30:00|1999 ж. 31 жел., 00:30
kk|date_long|1999-12-31 00:30:00|1999 ж. 31 желтоқсан
kk|datetime_long|1999-12-31 00:30:00|1999 ж. 31 желтоқсан, 00:30
kk|time_short|1999-12-31 00:30:00|00:30
kk|time_medium|1999-12-31 00:30:00|00:30:00
ur|int|0|0
ur|int|7|7
ur|int|1000|1,000
ur|int|12345|12,345
ur|int|-1234567|‎-1,234,567
ur|int|1000000|1,000,000
ur|dec2|1234.5678|1,234.57
ur|dec2|-0.25|‎-0.25
ur|dec3|3.14159|3.142
ur|dec1|1000000.1|1,000,000.1
ur|dec0|42|42
ur|date_short|2026-01-05 09:07:03|5/1/26
ur|datetime_short|2026-01-05 09:07:03|5/1/26، 9:07 AM
ur|date_medium|2026-01-05 09:07:03|5 جنوری، 2026
ur|datetime_medium|2026-01-05 09:07:03|5 جنوری، 2026، 9:07 AM
ur|date_long|2026-01-05 09:07:03|5 جنوری، 2026
ur|datetime_long|2026-01-05 09:07:03|5 جنوری، 2026 کو 9:07 AM
ur|time_short|2026-01-05 09:07:03|9:07 AM
ur|time_medium|2026-01-05 09:07:03|9:07:03 AM
ur|date_short|2026-11-23 14:45:59|23/11/26
ur|datetime_short|2026-11-23 14:45:59|23/11/26، 2:45 PM
ur|date_medium|2026-11-23 14:45:59|23 نومبر، 2026
ur|datetime_medium|2026-11-23 14:45:59|23 نومبر، 2026، 2:45 PM
ur|date_long|2026-11-23 14:45:59|23 نومبر، 2026
ur|datetime_long|2026-11-23 14:45:59|23 نومبر، 2026 کو 2:45 PM
ur|time_short|2026-11-23 14:45:59|2:45 PM
ur|time_medium|2026-11-23 14:45:59|2:45:59 PM
ur|date_short|1999-12-31 00:30:00|31/12/99
ur|datetime_short|1999-12-31 00:30:00|31/12/99، 12:30 AM
ur|date_medium|1999-12-31 00:30:00|31 دسمبر، 1999
ur|datetime_medium|1999-12-31 00:30:00|31 دسمبر، 1999، 12:30 AM
ur|date_long|1999-12-31 00:30:00|31 دسمبر، 1999
ur|datetime_long|1999-12-31 00:30:00|31 دسمبر، 1999 کو 12:30 AM
ur|time_short|1999-12-31 00:30:00|12:30 AM
ur|time_medium|1999-12-31 00:30:00|12:30:00 AM
sw|int|0|0
sw|int|7|7
sw|int|1000|1,000
sw|int|12345|12,345
sw|int|-1234567|-1,234,567
sw|int|1000000|1,000,000
sw|dec2|1234.5678|1,234.57
sw|dec2|-0.25|-0.25
sw|dec3|3.14159|3.142
sw|dec1|1000000.1|1,000,000.1
sw|dec0|42|42
sw|date_short|2026-01-05 09:07:03|05/01/2026
sw|datetime_short|2026-01-05 09:07:03|05/01/2026, 09:07
sw|date_medium|2026-01-05 09:07:03|5 Jan 2026
sw|datetime_medium|2026-01-05 09:07:03|5 Jan 2026, 09:07
sw|date_long|2026-01-05 09:07:03|5 Januari 2026
sw|datetime_long|2026-01-05 09:07:03|5 Januari 2026, 09:07
sw|time_short|2026-01-05 09:07:03|09:07
sw|time_medium|2026-01-05 09:07:03|09:07:03
sw|date_short|2026-11-23 14:45:59|23/11/2026
sw|datetime_short|2026-11-23 14:45:59|23/11/2026, 14:45
sw|date_medium|2026-11-23 14:45:59|23 Nov 2026
sw|datetime_medium|2026-11-23 14:45:59|23 Nov 2026, 14:45
sw|date_long|2026-11-23 14:45:59|23 Novemba 2026
sw|datetime_long|2026-11-23 14:45:59|23 Novemba 2026, 14:45
sw|time_short|2026-11-23 14:45:59|14:45
sw|time_medium|2026-11-23 14:45:59|14:45:59
sw|date_short|1999-12-31 00:30:00|31/12/1999
sw|datetime_short|1999-12-31 00:30:00|31/12/1999, 00:30
sw|date_medium|1999-12-31 00:30:00|31 Des 1999
sw|datetime_medium|1999-12-31 00:30:00|31 Des 1999, 00:30
sw|date_long|1999-12-31 00:30:00|31 Desemba 1999
sw|datetime_long|1999-12-31 00:30:00|31 Desemba 1999, 00:30
sw|time_short|1999-12-31 00:30:00|00:30
sw|time_medium|1999-12-31 00:30:00|00:30:00
fr|int|0|0
fr|int|7|7
fr|int|1000|1 000
fr|int|12345|12 345
fr|int|-1234567|-1 234 567
fr|int|1000000|1 000 000
fr|dec2|1234.5678|1 234,57
fr|dec2|-0.25|-0,25
fr|dec3|3.14159|3,142
fr|dec1|1000000.1|1 000 000,1
fr|dec0|42|42
fr|date_short|2026-01-05 09:07:03|05/01/2026
fr|datetime_short|2026-01-05 09:07:03|05/01/2026 09:07
fr|date_medium|2026-01-05 09:07:03|5 janv. 2026
fr|datetime_medium|2026-01-05 09:07:03|5 janv. 2026, 09:07
fr|date_long|2026-01-05 09:07:03|5 janvier 2026
fr|datetime_long|2026-01-05 09:07:03|5 janvier 2026 à 09:07
fr|time_short|2026-01-05 09:07:03|09:07
fr|time_medium|2026-01-05 09:07:03|09:07:03
fr|date_short|2026-11-23 14:45:59|23/11/2026
fr|datetime_short|2026-11-23 14:45:59|23/11/2026 14:45
fr|date_medium|2026-11-23 14:45:59|23 nov. 2026
fr|datetime_medium|2026-11-23 14:45:59|23 nov. 2026, 14:45
fr|date_long|2026-11-23 14:45:59|23 novembre 2026
fr|datetime_long|2026-11-23 14:45:59|23 novembre 2026 à 14:45
fr|time_short|2026-11-23 14:45:59|14:45
fr|time_medium|2026-11-23 14:45:59|14:45:59
fr|date_short|1999-12-31 00:30:00|31/12/1999
fr|datetime_short|1999-12-31 00:30:00|31/12/1999 00:30
fr|date_medium|1999-12-31 00:30:00|31 déc. 1999
fr|datetime_medium|1999-12-31 00:30:00|31 déc. 1999, 00:30
fr|date_long|1999-12-31 00:30:00|31 décembre 1999
fr|datetime_long|1999-12-31 00:30:00|31 décembre 1999 à 00:30
fr|time_short|1999-12-31 00:30:00|00:30
fr|time_medium|1999-12-31 00:30:00|00:30:00
fr-CA|int|0|0
fr-CA|int|7|7
fr-CA|int|1000|1 000
fr-CA|int|12345|12 345
fr-CA|int|-1234567|-1 234 567
fr-CA|int|1000000|1 000 000
fr-CA|dec2|1234.5678|1 234,57
fr-CA|dec2|-0.25|-0,25
fr-CA|dec3|3.14159|3,142
fr-CA|dec1|1000000.1|1 000 000,1
fr-CA|dec0|42|42
fr-CA|date_short|2026-01-05 09:07:03|2026-01-05
fr-CA|datetime_short|2026-01-05 09:07:03|2026-01-05 09 h 07
fr-CA|date_medium|2026-01-05 09:07:03|5 janv. 2026
fr-CA|datetime_medium|2026-01-05 09:07:03|5 janv. 2026, 09 h 07
fr-CA|date_long|2026-01-05 09:07:03|5 janvier 2026
fr-CA|datetime_long|2026-01-05 09:07:03|5 janvier 2026 à 09 h 07
fr-CA|time_short|2026-01-05 09:07:03|09 h 07
fr-CA|time_medium|2026-01-05 09:07:03|09 h 07 min 03 s
fr-CA|date_short|2026-11-23 14:45:59|2026-11-23
fr-CA|datetime_short|2026-11-23 14:45:59|2026-11-23 14 h 45
fr-CA|date_medium|2026-11-23 14:45:59|23 nov. 2026
fr-CA|datetime_medium|2026-11-23 14:45:59|23 nov. 2026, 14 h 45
fr-CA|date_long|2026-11-23 14:45:59|23 novembre 2026
fr-CA|datetime_long|2026-11-23 14:45:59|23 novembre 2026 à 14 h 45
fr-CA|time_short|2026-11-23 14:45:59|14 h 45
fr-CA|time_medium|2026-11-23 14:45:59|14 h 45 min 59 s
fr-CA|date_short|1999-12-31 00:30:00|1999-12-31
fr-CA|datetime_short|1999-12-31 00:30:00|1999-12-31 00 h 30
fr-CA|date_medium|1999-12-31 00:30:00|31 déc. 1999
fr-CA|datetime_medium|1999-12-31 00:30:00|31 déc. 1999, 00 h 30
fr-CA|date_long|1999-12-31 00:30:00|31 décembre 1999
fr-CA|datetime_long|1999-12-31 00:30:00|31 décembre 1999 à 00 h 30
fr-CA|time_short|1999-12-31 00:30:00|00 h 30
fr-CA|time_medium|1999-12-31 00:30:00|00 h 30 min 00 s
fr-CH|int|0|0
fr-CH|int|7|7
fr-CH|int|1000|1'000
fr-CH|int|12345|12'345
fr-CH|int|-1234567|-1'234'567
fr-CH|int|1000000|1'000'000
fr-CH|dec2|1234.5678|1'234,57
fr-CH|dec2|-0.25|-0,25
fr-CH|dec3|3.14159|3,142
fr-CH|dec1|1000000.1|1'000'000,1
fr-CH|dec0|42|42
fr-CH|date_short|2026-01-05 09:07:03|05.01.26
fr-CH|datetime_short|2026-01-05 09:07:03|05.01.26 09:07
fr-CH|date_medium|2026-01-05 09:07:03|5 janv. 2026
fr-CH|datetime_medium|2026-01-05 09:07:03|5 janv. 2026, 09:07
fr-CH|date_long|2026-01-05 09:07:03|5 janvier 2026
fr-CH|datetime_long|2026-01-05 09:07:03|5 janvier 2026 à 09:07
fr-CH|time_short|2026-01-05 09:07:03|09:07
fr-CH|time_medium|2026-01-05 09:07:03|09:07:03
fr-CH|date_short|2026-11-23 14:45:59|23.11.26
fr-CH|datetime_short|2026-11-23 14:45:59|23.11.26 14:45
fr-CH|date_medium|2026-11-23 14:45:59|23 nov. 2026
fr-CH|datetime_medium|2026-11-23 14:45:59|23 nov. 2026, 14:45
fr-CH|date_long|2026-11-23 14:45:59|23 novembre 2026
fr-CH|datetime_long|2026-11-23 14:45:59|23 novembre 2026 à 14:45
fr-CH|time_short|2026-11-23 14:45:59|14:45
fr-CH|time_medium|2026-11-23 14:45:59|14:45:59
fr-CH|date_short|1999-12-31 00:30:00|31.12.99
fr-CH|datetime_short|1999-12-31 00:30:00|31.12.99 00:30
fr-CH|date_medium|1999-12-31 00:30:00|31 déc. 1999
fr-CH|datetime_medium|1999-12-31 00:30:00|31 déc. 1999, 00:30
fr-CH|date_long|1999-12-31 00:30:00|31 décembre 1999
fr-CH|datetime_long|1999-12-31 00:30:00|31 décembre 1999 à 00:30
fr-CH|time_short|1999-12-31 00:30:00|00:30
fr-CH|time_medium|1999-12-31 00:30:00|00:30:00
pt|int|0|0
pt|int|7|7
pt|int|1000|1.000
pt|int|12345|12.345
pt|int|-1234567|-1.234.567
pt|int|1000000|1.000.000
pt|dec2|1234.5678|1.234,57
pt|dec2|-0.25|-0,25
pt|dec3|3.14159|3,142
pt|dec1|1000000.1|1.000.000,1
pt|dec0|42|42
pt|date_short|2026-01-05 09:07:03|05/01/2026
pt|datetime_short|2026-01-05 09:07:03|05/01/2026, 09:07
